PST,Max. TemperaturC,mittlereTemperaturC,Min.TemperaturC,TaupunktC,MeanDew PointC,Min DewpointC,Max Feuchtigkeit, Mean Feuchtigkeit, Min Feuchtigkeit, Max Luftdruck in MeereshöhehPa, Mean Luftdruck in MeereshöhehPa, Min Luftdruck in MeereshöhehPa, Max SichtweiteKm, Mean SichtweiteKm, Min SichtweitekM, Max WindgeschwindigkeitKm/h, Mean WindgeschwindigkeitKm/h, Max BöengeschwindigkeitKm/h,Niederschlagmm, CloudCover, Ereignisse,WindDirDegrees
2007-9-1,31,23,17,16,14,11,84,63,32,1014,1013,1011,16,16,16,29,6,,0.00,0,,339
2007-9-2,32,24,16,15,13,9,78,59,25,1014,1013,1011,16,16,16,32,6,,0.00,0,,340
2007-9-3,26,21,16,16,14,13,81,66,48,1015,1013,1012,16,16,16,29,8,42,0.00,0,,340
2007-9-4,26,21,17,16,13,11,78,65,43,1015,1013,1010,16,16,16,32,8,39,0.00,3,,323
2007-9-5,32,22,14,16,12,9,78,56,25,1009,1008,1005,16,16,10,23,5,,0.00,0,,327
2007-9-6,28,23,18,15,13,9,78,59,33,1015,1011,1007,16,16,14,24,6,29,0.00,0,,346
2007-9-7,24,19,16,14,13,13,84,70,53,1017,1016,1015,16,16,13,26,5,,0.00,2,,338
2007-9-8,23,19,17,14,13,13,78,72,57,1015,1014,1012,16,15,11,24,8,,0.00,4,,357
2007-9-9,22,19,16,14,13,13,81,73,61,1015,1014,1013,16,14,11,32,8,39,0.00,4,,5
2007-9-10,23,19,15,14,12,11,81,68,51,1017,1016,1015,16,16,11,27,5,39,0.00,1,,340
2007-9-11,22,18,15,13,12,12,82,72,57,1019,1017,1015,16,16,11,26,6,34,0.00,2,,339
2007-9-12,22,19,16,13,12,11,83,68,49,1018,1016,1016,16,16,14,23,6,35,0.00,5,,312
2007-9-13,25,19,14,13,11,9,81,63,39,1020,1017,1016,16,16,16,26,6,37,0.00,0,,348
2007-9-14,24,20,16,13,12,10,83,66,46,1019,1017,1016,16,16,14,29,6,50,0.00,1,,332
2007-9-15,23,18,14,12,11,8,77,64,41,1019,1018,1017,16,16,16,27,6,39,0.00,2,,311
2007-9-16,22,19,16,14,11,11,72,64,53,1018,1017,1015,16,16,16,26,8,35,0.00,4,,313
2007-9-17,22,18,13,14,12,9,80,68,53,1017,1015,1014,16,16,16,24,6,,0.00,0,,352
2007-9-18,23,18,13,13,11,7,87,66,43,1016,1014,1013,16,16,16,27,8,32,0.00,0,,314
2007-9-19,19,16,13,9,8,6,72,61,48,1014,1012,1011,16,16,10,32,13,48,0.00,3,,255
2007-9-20,22,17,11,9,7,6,74,59,41,1013,1012,1010,16,16,16,23,6,,0.00,0,,325
2007-9-21,25,19,14,13,9,5,81,57,30,1013,1011,1009,16,16,16,23,8,,0.00,2,,110
2007-9-22,18,16,14,13,12,7,94,79,53,1014,1013,1011,16,15,5,14,8,,7.37,7,Regen,131
2007-9-23,20,17,13,13,12,10,86,75,54,1018,1016,1014,16,16,16,19,3,,0.00,5,,332
2007-9-24,26,18,11,12,9,7,89,62,32,1020,1018,1016,16,16,16,19,5,,0.25,0,,344
2007-9-25,29,20,12,12,7,3,72,49,19,1019,1017,1015,16,16,16,16,3,,0.00,0,,334
2007-9-26,31,22,14,13,8,4,64,46,20,1017,1016,1014,16,16,16,16,3,,0.00,0,,332
2007-9-27,24,19,13,13,10,7,81,61,34,1015,1013,1011,16,16,16,27,6,39,0.00,0,,348
2007-9-28,19,16,12,12,9,7,82,66,52,1013,1012,1011,16,16,16,16,6,26,0.00,7,,217
2007-9-29,23,17,11,8,6,-1,77,54,21,1019,1016,1014,16,16,16,16,5,,0.00,0,,318
2007-9-30,24,16,9,10,6,0,68,54,21,1019,1017,1016,16,16,16,32,5,40,0.00,0,,340
2007-10-1,22,18,14,12,9,6,70,62,44,1021,1020,1018,16,16,16,24,8,,0.00,3,,187
2007-10-2,27,19,12,12,9,5,80,59,24,1021,1019,1017,16,16,16,24,6,,0.00,0,,1
2007-10-3,23,17,12,12,10,8,84,68,51,1017,1016,1014,16,16,16,32,6,45,0.00,0,,332
2007-10-4,21,17,13,8,6,3,72,56,33,1014,1013,1012,16,16,16,24,8,35,0.00,1,,296
2007-10-5,18,14,10,7,6,4,71,59,41,1019,1015,1013,16,16,16,27,11,37,0.00,1,,291
2007-10-6,23,14,7,7,3,-3,77,51,19,1024,1022,1020,16,16,16,23,3,29,0.00,0,,333
2007-10-7,25,17,8,11,5,1,84,53,21,1022,1020,1017,16,16,16,23,6,,0.00,0,,338
2007-10-8,26,18,12,12,10,6,96,74,31,1017,1014,1010,16,13,2,14,3,,0.00,3,,341
2007-10-9,22,17,12,11,9,6,90,68,36,1015,1013,1012,16,15,10,24,6,37,0.25,3,Regen,152
2007-10-10,21,17,12,13,11,8,94,78,50,1021,1017,1013,16,14,2,26,10,39,8.89,4,Regen,324
2007-10-11,21,14,9,11,8,7,83,66,44,1019,1015,1011,16,16,16,29,3,37,0.25,0,,351
2007-10-12,18,14,12,13,11,8,94,83,62,1012,1009,1008,16,11,3,24,11,34,17.53,7,Regen,81
2007-10-13,21,17,12,12,11,10,94,77,49,1015,1014,1012,16,13,3,23,5,,0.00,1,,347
2007-10-14,19,14,11,12,11,9,93,81,65,1016,1015,1013,16,13,6,21,3,,0.25,2,,335
2007-10-15,20,15,11,13,11,9,89,76,57,1015,1014,1013,16,15,11,19,3,29,0.25,5,Regen,240
2007-10-16,19,14,11,11,9,8,83,71,54,1015,1013,1012,16,16,16,14,6,26,0.25,3,Regen,176
2007-10-17,19,14,10,11,8,5,86,66,44,1021,1018,1014,16,16,16,23,6,,0.00,2,,346
2007-10-18,23,17,10,13,8,6,81,64,34,1022,1021,1019,16,16,16,16,5,,0.00,3,,4
2007-10-19,22,19,14,14,13,8,90,71,55,1020,1018,1015,16,15,5,24,6,40,0.51,7,Regen,275
2007-10-20,19,16,12,11,7,4,86,63,39,1024,1021,1018,16,16,16,24,8,39,0.00,1,,299
2007-10-21,23,17,11,6,3,-1,71,43,21,1025,1024,1023,16,16,16,16,6,,0.00,0,,309
2007-10-22,27,19,11,7,3,-1,63,39,18,1027,1025,1024,16,16,16,13,2,,0.00,0,,7
2007-10-23,29,20,12,9,7,5,66,47,23,1025,1023,1020,16,16,16,11,2,,0.00,0,,357
2007-10-24,26,19,13,14,9,7,78,58,30,1021,1019,1017,16,16,16,14,3,,0.00,0,,342
2007-10-25,19,16,12,12,10,9,83,73,57,1017,1014,1013,16,16,13,23,5,,0.00,0,,4
2007-10-26,20,13,8,9,8,6,88,73,51,1016,1013,1012,16,16,11,23,5,,0.00,2,,74
2007-10-27,19,14,11,11,9,8,86,73,58,1024,1020,1016,16,16,13,19,3,,0.00,0,,342
2007-10-28,24,17,11,13,11,9,89,71,46,1025,1023,1021,16,15,13,16,3,,0.00,0,,329
2007-10-29,17,14,13,12,11,9,90,81,72,1022,1020,1019,16,14,8,26,5,,0.25,5,Regen,331
2007-10-30,17,14,12,10,9,9,82,72,59,1024,1022,1021,16,16,16,19,6,,0.00,5,,318
2007-10-31,17,14,12,12,11,9,88,82,70,1024,1023,1021,16,12,6,14,3,,0.00,5,,339
2007-11-1,19,16,12,12,11,10,94,81,60,1023,1021,1018,16,11,5,13,2,,0.00,4,,350
2007-11-2,25,17,10,12,8,6,86,61,32,1021,1019,1018,16,15,8,16,3,,0.00,0,,314
2007-11-3,27,18,9,9,4,2,74,49,22,1022,1020,1018,16,16,16,14,2,,0.00,0,,326
2007-11-4,25,17,9,10,6,3,68,54,29,1020,1018,1016,16,16,16,11,2,,0.00,0,,335
2007-11-5,19,14,9,11,9,6,86,76,54,1019,1017,1016,16,12,6,14,3,,0.00,2,,337
2007-11-6,17,14,11,11,9,8,86,78,62,1019,1017,1015,16,9,5,13,3,,0.00,4,,355
2007-11-7,16,12,9,11,9,7,89,83,70,1020,1018,1017,14,7,2,14,2,,0.00,6,,346
2007-11-8,15,13,12,10,9,8,88,77,67,1020,1018,1016,16,10,4,11,5,,0.76,7,,111
2007-11-9,17,13,9,11,9,7,89,75,58,1019,1017,1016,16,16,8,13,5,,0.00,3,,186
2007-11-10,19,14,9,14,12,7,94,78,52,1019,1016,1014,16,11,3,16,5,,6.86,6,Regen,92
2007-11-11,17,14,9,11,8,4,82,70,48,1020,1017,1014,16,14,6,21,5,34,3.81,5,Regen,301
2007-11-12,20,13,7,8,6,4,86,62,39,1025,1023,1020,16,16,16,11,3,,0.00,1,,18
2007-11-13,22,17,11,14,9,4,89,65,50,1025,1023,1021,16,16,16,13,3,,0.00,3,,331
2007-11-14,24,18,13,13,11,9,86,70,42,1020,1018,1016,16,16,16,14,5,,0.00,0,,325
2007-11-15,21,16,11,13,11,9,90,79,54,1019,1017,1016,16,16,14,24,5,,0.00,1,,351
2007-11-16,17,15,13,12,11,11,93,82,67,1021,1020,1019,16,16,11,16,3,,0.00,4,,351
2007-11-17,19,14,11,12,11,8,94,81,60,1022,1020,1019,16,14,5,21,3,,0.25,2,,338
2007-11-18,18,14,12,13,12,11,100,90,72,1021,1020,1018,16,6,0,16,5,,0.00,8,Nebel,304
2007-11-19,19,14,9,12,10,6,89,75,60,1022,1021,1019,16,16,16,24,5,27,0.00,3,,329
2007-11-20,17,12,8,7,3,-2,86,58,30,1021,1020,1019,16,16,16,23,5,37,0.25,0,,315
2007-11-21,18,12,6,4,0,-4,71,49,24,1021,1020,1018,16,16,16,14,5,,0.00,0,,310
2007-11-22,18,10,3,3,0,-3,79,52,25,1021,1019,1017,16,16,14,14,2,,0.00,0,,297
2007-11-23,21,12,3,1,-4,-11,76,39,11,1020,1019,1018,16,16,10,21,5,,0.00,0,,347
2007-11-24,16,9,3,3,-1,-5,70,50,24,1021,1019,1017,16,16,16,10,2,,0.00,0,,330
2007-11-25,16,12,8,6,3,0,71,59,35,1021,1019,1016,16,15,13,8,3,,0.00,0,,347
2007-11-26,17,11,6,4,3,2,79,60,35,1024,1023,1021,16,13,11,10,2,,0.00,0,,332
2007-11-27,17,12,7,9,6,3,86,68,45,1026,1023,1021,16,16,13,13,5,,0.00,1,,322
2007-11-28,18,13,8,5,-2,-6,79,38,20,1026,1025,1023,16,16,16,35,13,40,0.00,0,,332
2007-11-29,17,11,5,6,1,-2,77,56,31,1023,1019,1015,16,16,13,13,3,,0.00,0,,345
2007-11-30,13,9,6,3,1,-1,80,62,37,1015,1012,1007,16,16,16,14,6,,0.00,1,,298
2007-12-1,14,8,3,3,1,-1,79,63,40,1022,1014,1007,16,16,16,21,5,,0.00,2,,180
2007-12-2,16,12,7,8,4,2,72,60,47,1029,1026,1022,16,16,16,26,16,40,0.00,5,,147
2007-12-3,19,14,10,7,6,4,68,54,43,1032,1030,1029,16,16,16,23,11,29,0.00,3,,138
2007-12-4,16,14,12,13,11,6,94,83,52,1030,1027,1023,16,13,3,32,6,,5.59,8,Regen,329
2007-12-5,16,13,10,12,11,8,100,90,78,1022,1019,1016,16,9,0,16,3,,0.25,3,Nebel,352
2007-12-6,14,11,9,11,9,8,94,86,77,1016,1009,1001,16,14,5,29,6,55,4.32,7,Regen,156
2007-12-7,13,10,7,9,7,4,88,76,64,1018,1011,1004,16,15,6,21,14,37,2.29,5,Regen,277
2007-12-8,12,9,6,4,2,-2,82,64,43,1020,1017,1015,16,16,16,13,6,,0.00,2,,302
2007-12-9,14,9,4,3,-2,-6,66,48,26,1023,1021,1020,16,16,16,13,6,,0.00,1,,312
2007-12-10,14,9,4,3,0,-2,71,57,35,1019,1016,1014,16,16,14,16,5,26,0.00,0,,302
2007-12-11,14,10,5,-2,-4,-6,57,39,24,1027,1022,1016,16,16,16,14,6,,0.00,0,,341
2007-12-12,13,7,2,1,-1,-3,72,56,37,1029,1028,1026,16,16,14,11,2,,0.00,1,,319
2007-12-13,15,8,1,3,-1,-3,76,60,29,1026,1024,1022,16,16,14,8,2,,0.00,0,,300
2007-12-14,13,7,1,5,2,-2,86,70,42,1027,1025,1023,16,16,14,11,2,,0.00,0,,5
2007-12-15,13,8,4,7,4,2,93,79,61,1028,1026,1023,16,15,13,16,3,,0.00,3,,26
2007-12-16,13,9,6,7,4,2,89,70,47,1023,1019,1016,16,16,13,21,6,32,0.00,6,,157
2007-12-17,14,11,9,9,7,4,89,73,53,1019,1017,1016,16,15,6,23,11,34,2.54,4,Regen,148
2007-12-18,14,11,6,12,9,4,94,86,75,1021,1016,1013,16,14,4,24,13,35,9.40,6,Regen,148
2007-12-19,15,10,5,7,6,4,93,75,53,1025,1023,1021,16,16,14,26,3,35,0.00,4,,142
2007-12-20,13,10,6,11,6,1,100,76,43,1026,1022,1019,16,14,3,23,11,34,5.84,3,Regen,286
2007-12-21,12,8,4,2,0,-3,83,62,39,1030,1027,1026,16,16,16,11,5,,0.00,0,,292
2007-12-22,12,6,0,2,-1,-3,82,64,40,1033,1032,1030,16,16,16,11,2,,0.00,0,,335
2007-12-23,13,8,3,6,2,-1,83,69,40,1033,1031,1029,16,16,13,13,2,,0.00,0,,317
2007-12-24,14,11,7,9,6,2,97,76,44,1031,1029,1028,16,14,4,16,5,32,0.00,4,Regen,312
2007-12-25,14,8,3,5,-2,-9,80,53,19,1030,1029,1027,16,15,5,24,5,,0.00,2,Regen,320
2007-12-26,12,9,6,7,2,-1,93,69,45,1029,1027,1025,16,15,4,26,10,37,0.51,2,Regen,306
2007-12-27,9,6,3,3,-2,-6,80,54,33,1028,1026,1023,16,16,16,21,8,,1.27,3,Regen,335
2007-12-28,9,8,6,6,4,1,89,78,71,1024,1022,1021,16,14,6,27,14,45,0.51,7,Regen,107
2007-12-29,14,10,7,10,8,6,94,83,69,1026,1023,1021,16,13,3,13,6,,0.51,8,Regen,132
2007-12-30,11,9,6,10,6,-1,93,75,56,1029,1027,1025,16,15,4,21,8,,0.00,4,,330
2007-12-31,14,10,6,-1,-4,-6,62,42,25,1028,1026,1024,16,16,16,37,16,42,0.00,0,,352
